Mem: 191124K used, 241132K free, 14932K shrd, 16936K buff, 75740K cached
CPU: 100% usr   0% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 1.83 1.85 1.29 4/166 3301
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  951     1 root     R    16784   4% 100% python /usr/sbin/phosphor-mapper --path_namespaces=/xyz/openbmc_project /org/openbmc /org/open_power --interface_namespaces=org.open_power org.openbmc xyz.openbmc_project --blacklists= --interface_blacklists=
 3079     1 root     S     5988   1%   0% /usr/sbin/phosphor-fan-presence-tach
 1029     1 root     S     5976   1%   0% /usr/sbin/openpower-update-manager
 1035     1 root     S     5948   1%   0% /usr/sbin/phosphor-version-software-manager
 1173     1 root     S     5924   1%   0% /usr/sbin/phosphor-host-state-manager
  954     1 root     S     5924   1%   0% /usr/sbin/phosphor-dump-monitor
 1103     1 root     S     5868   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply0 --key=127 --name=power_supply0
 1105     1 root     S     5868   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply1 --key=104 --name=power_supply1
 1160     1 root     S     5860   1%   0% /usr/sbin/timemanager
 2914     1 root     S     5860   1%   0% /usr/sbin/phosphor-gpio-monitor --path=/dev/input/by-path/platform-gpio-keys-event --key=74 --polarity=1 --target=obmc-host-crash@0.target
  958     1 root     S     5832   1%   0% /usr/sbin/phosphor-download-manager
 3276     1 root     S     5828   1%   0% /usr/sbin/phosphor-fan-control --control
 2916     1 root     S     5820   1%   0% /usr/sbin/phosphor-watchdog --service=xyz.openbmc_project.Watchdog --path=/xyz/openbmc_project/watchdog/host0 --target=obmc-host-timeout@0.target
  940     1 root     S     5800   1%   0% /usr/sbin/phosphor-image-updater
  955     1 root     S     5768   1%   0% /usr/sbin/phosphor-ledmanager
 3275     1 root     S     5760   1%   0% /usr/sbin/phosphor-fan-monitor
 1005     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan3
 1007     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/power
 1002     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan0
  999     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/id
 1000     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/power
 1001     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan1
 1003     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/fault
 1004     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/id
 1006     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan2
 1008     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/fault
 1122     1 root     S     5736   1%   0% /usr/sbin/phosphor-bmc-state-manager
 1123     1 root     S     5736   1%   0% /usr/sbin/phosphor-chassis-state-manager
  993     1 systemd- S     5704   1%   0% /lib/systemd/systemd-networkd
  966     1 messageb S     5388   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
 1107     1 root     S     5284   1%   0% /usr/sbin/phosphor-fru-fault-monitor
 1079     1 root     S     5264   1%   0% /usr/sbin/phosphor-dbus-monitor
  961     1 avahi    S     5252   1%   0% avahi-daemon: running [witherspoon-25.local]
  978   961 avahi    S     5128   1%   0% avahi-daemon: chroot helper
 1010     1 root     S     5120   1%   0% /usr/sbin/slpd
  676     1 root     S     3916   1%   0% /lib/systemd/systemd-udevd
  950     1 root     S     3772   1%   0% /usr/sbin/btbridged
 1108     1 root     S     3768   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
 1234  1233 root     S     3008   1%   0% -sh
 1217  1216 root     S     3008   1%   0% -sh
 1227  1226 root     S     3008   1%   0% -sh
  962     1 root     S     2992   1%   0% /sbin/syslogd -n
  949     1 root     S     2992   1%   0% /sbin/klogd -n
 3301  1226 root     R     2992   1%   0% top -n 1 -b
 1275     1 root     S     2860   1%   0% /sbin/watchdog -T 3 -t 1 -F /dev/watchdog0
 3281     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1240     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
 1233     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1216     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1226     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1013     1 root     S     1984   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
 1011     1 root     S     1848   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyVUART0
  946     1 root     S     1712   0%   0% /usr/sbin/rngd -f
 1241  1240 root     S     1572   0%   0% /usr/bin/obmc-console-client
    6     2 root     SW       0   0%   0% [ksoftirqd/0]
  975     2 root     SW       0   0%   0% [ubi_bgt7d]
    5     2 root     SW       0   0%   0% [kworker/u2:0]
 1266     2 root     SW       0   0%   0% [kworker/0:1]
 1386     2 root     SW       0   0%   0% [kworker/0:2]
    9     2 root     SW       0   0%   0% [kdevtmpfs]
 1252     2 root     SW       0   0%   0% [kworker/u2:1]
 1096     2 root     SW       0   0%   0% [kworker/0:6]
 1090     2 root     SW       0   0%   0% [kworker/0:5]
 2408     2 root     SW       0   0%   0% [kworker/u2:2]
  222     2 root     SW       0   0%   0% [hwrng]
  275     2 root     SW<      0   0%   0% [bioset]
    2     0 root     SW       0   0%   0% [kthreadd]
    3     2 root     SW       0   0%   0% [kworker/0:0]
    4     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
    8     2 root     SW       0   0%   0% [watchdog/0]
   10     2 root     SW       0   0%   0% [khungtaskd]
  147     2 root     SW       0   0%   0% [oom_reaper]
  148     2 root     SW<      0   0%   0% [writeback]
  149     2 root     SW<      0   0%   0% [bioset]
  151     2 root     SW<      0   0%   0% [kblockd]
  153     2 root     SW<      0   0%   0% [watchdogd]
  190     2 root     SW       0   0%   0% [kswapd0]
  191     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  225     2 root     SW<      0   0%   0% [bioset]
  226     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  228     2 root     SW<      0   0%   0% [bioset]
  229     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  231     2 root     SW<      0   0%   0% [bioset]
  232     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  234     2 root     SW<      0   0%   0% [bioset]
  235     2 root     SW<      0   0%   0% [bioset]
  236     2 root     SW<      0   0%   0% [bioset]
  237     2 root     SW<      0   0%   0% [bioset]
  238     2 root     SW<      0   0%   0% [bioset]
  239     2 root     SW<      0   0%   0% [bioset]
  272     2 root     SW<      0   0%   0% [bioset]
  279     2 root     SW<      0   0%   0% [bioset]
  282     2 root     SW<      0   0%   0% [bioset]
  285     2 root     SW<      0   0%   0% [bioset]
  288     2 root     SW<      0   0%   0% [bioset]
  291     2 root     SW<      0   0%   0% [bioset]
  292     2 root     SW<      0   0%   0% [bioset]
  304     2 root     SW<      0   0%   0% [bioset]
  309     2 root     SW<      0   0%   0% [bioset]
  314     2 root     SW<      0   0%   0% [bioset]
  320     2 root     SW<      0   0%   0% [bioset]
  325     2 root     SW<      0   0%   0% [bioset]
  330     2 root     SW<      0   0%   0% [bioset]
  335     2 root     SW<      0   0%   0% [bioset]
  340     2 root     SW<      0   0%   0% [bioset]
  380     2 root     SW<      0   0%   0% [occ]
  472     2 root     SW<      0   0%   0% [ipv6_addrconf]
  513     2 root     SW<      0   0%   0% [kworker/0:1H]
  536     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
  987     2 root     SW       0   0%   0% [ubifs_bgt7_0]
 1014     2 root     SW<      0   0%   0% [bioset]
 1027     2 root     SW       0   0%   0% [ubifs_bgt7_2]
 1031     2 root     SW       0   0%   0% [kworker/0:3]
 1055     2 root     SW       0   0%   0% [ubifs_bgt7_3]
 1587     2 root     SW       0   0%   0% [kworker/0:4]
 2442     2 root     SW       0   0%   0% [kworker/0:7]
 2864     2 root     SW       0   0%   0% [kworker/0:8]
 2866     2 root     SW       0   0%   0% [kworker/0:9]
