Mem: 189604K used, 242652K free, 14900K shrd, 16916K buff, 75444K cached
CPU: 100% usr   0% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 2.03 1.74 1.17 4/162 3266
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  961     1 root     R    16824   4% 100% python /usr/sbin/phosphor-mapper --path_namespaces=/xyz/openbmc_project /org/openbmc /org/open_power --interface_namespaces=org.open_power org.openbmc xyz.openbmc_project --blacklists= --interface_blacklists=
  230     2 root     SW<      0   0%   0% [bioset]
  231     2 root     SW<      0   0%   0% [bioset]
  232     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  234     2 root     SW<      0   0%   0% [bioset]
  235     2 root     SW<      0   0%   0% [bioset]
  236     2 root     SW<      0   0%   0% [bioset]
  237     2 root     SW<      0   0%   0% [bioset]
  238     2 root     SW<      0   0%   0% [bioset]
  239     2 root     SW<      0   0%   0% [bioset]
  273     2 root     SW<      0   0%   0% [bioset]
  276     2 root     SW<      0   0%   0% [bioset]
  279     2 root     SW<      0   0%   0% [bioset]
  282     2 root     SW<      0   0%   0% [bioset]
  285     2 root     SW<      0   0%   0% [bioset]
  288     2 root     SW<      0   0%   0% [bioset]
  291     2 root     SW<      0   0%   0% [bioset]
  294     2 root     SW<      0   0%   0% [bioset]
  305     2 root     SW<      0   0%   0% [bioset]
  310     2 root     SW<      0   0%   0% [bioset]
  315     2 root     SW<      0   0%   0% [bioset]
  320     2 root     SW<      0   0%   0% [bioset]
  325     2 root     SW<      0   0%   0% [bioset]
  330     2 root     SW<      0   0%   0% [bioset]
  335     2 root     SW<      0   0%   0% [bioset]
  340     2 root     SW<      0   0%   0% [bioset]
  380     2 root     SW<      0   0%   0% [occ]
  472     2 root     SW<      0   0%   0% [ipv6_addrconf]
  513     2 root     SW<      0   0%   0% [kworker/0:1H]
  536     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
 1001     2 root     SW<      0   0%   0% [bioset]
 1014     2 root     SW       0   0%   0% [ubifs_bgt7_1]
 1022     2 root     SW       0   0%   0% [ubifs_bgt7_2]
 1048     2 root     SW       0   0%   0% [ubifs_bgt7_3]
 1552     2 root     RW       0   0%   0% [kworker/0:6]
 2005     2 root     SW       0   0%   0% [kworker/0:8]
 3241     2 root     SW       0   0%   0% [kworker/u2:1]
 3242     2 root     SW       0   0%   0% [kworker/u2:2]
