Mem: 166780K used, 266152K free, 14744K shrd, 10392K buff, 49260K cached
CPU: 100% usr   0% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 3.32 2.47 1.78 7/144 3413
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
 3406     1 root     R     2580   1% 100% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 2444     2 root     SW       0   0%   0% [kworker/u2:4]
    2     0 root     SW       0   0%   0% [kthreadd]
    5     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
    8     2 root     SW       0   0%   0% [kdevtmpfs]
   10     2 root     SW       0   0%   0% [oom_reaper]
  120     2 root     SW<      0   0%   0% [writeback]
  121     2 root     SW       0   0%   0% [kcompactd0]
  123     2 root     SW<      0   0%   0% [bioset]
  125     2 root     SW<      0   0%   0% [kblockd]
  127     2 root     SW<      0   0%   0% [watchdogd]
  153     2 root     SW<      0   0%   0% [rpciod]
  164     2 root     SW       0   0%   0% [kswapd0]
  165     2 root     SW<      0   0%   0% [nfsiod]
  199     2 root     SW<      0   0%   0% [bioset]
  200     2 root     SW<      0   0%   0% [bioset]
  201     2 root     SW<      0   0%   0% [bioset]
  202     2 root     SW<      0   0%   0% [bioset]
  212     2 root     SW<      0   0%   0% [bioset]
  215     2 root     SW<      0   0%   0% [bioset]
  218     2 root     SW<      0   0%   0% [bioset]
  221     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  229     2 root     SW<      0   0%   0% [bioset]
  232     2 root     SW<      0   0%   0% [bioset]
  243     2 root     SW<      0   0%   0% [bioset]
  248     2 root     SW<      0   0%   0% [bioset]
  254     2 root     SW<      0   0%   0% [bioset]
  259     2 root     SW<      0   0%   0% [bioset]
  264     2 root     SW<      0   0%   0% [bioset]
  269     2 root     SW<      0   0%   0% [bioset]
  275     2 root     SW<      0   0%   0% [bioset]
  281     2 root     SW<      0   0%   0% [bioset]
  372     2 root     SW<      0   0%   0% [ipv6_addrconf]
  377     2 root     SW<      0   0%   0% [deferwq]
  422     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
  427     2 root     SW<      0   0%   0% [kworker/0:1H]
 1949     2 root     SW       0   0%   0% [kworker/0:2]
 2631     2 root     SW       0   0%   0% [kworker/0:0]
 2798     2 root     RW       0   0%   0% [fsi_master_ipol]
