Mem: 230868K used, 202064K free, 43228K shrd, 10712K buff, 77956K cached
CPU:   0% usr  16% sys   0% nic  83% idle   0% io   0% irq   0% sirq
Load average: 1.55 1.24 1.52 1/122 19768
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
19768 19761 root     R     2992   1%  17% top -n 1 -b
  756   754 avahi    S     5112   1%   0% avahi-daemon: chroot helper
  780     1 root     S     5096   1%   0% /usr/sbin/slpd
  745     1 root     S     5096   1%   0% /usr/sbin/phosphor-eventd -s ${LOG_SIZE_LIMIT} -t ${LOG_COUNT_LIMIT}
  758     1 root     S     3760   1%   0% /usr/sbin/btbridged
  823     1 root     S     3752   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  825     1 root     S     3752   1%   0% /usr/sbin/fan_control.exe -f 6
  716     1 root     S     3664   1%   0% /lib/systemd/systemd-udevd
  757     1 systemd- S     3156   1%   0% /lib/systemd/systemd-networkd
  764     1 root     S     3056   1%   0% /sbin/syslogd -n -C
  797   794 root     S     3040   1%   0% -sh
19747 19746 root     S     3040   1%   0% -sh
19753 19752 root     S     3040   1%   0% -sh
  774     1 root     S     3040   1%   0% /bin/sh -c realpath /dev/ttyVUART0 | xargs basename | xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
19762 19761 root     S     3040   1%   0% -sh
  777   774 root     S     3020   1%   0% xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  763     1 root     S     2992   1%   0% /sbin/klogd -n
 1609     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
19761     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  794     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
19752     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
19746     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  781     1 root     S     1972   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  779   777 root     S     1840   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyS2
 1613  1609 root     S     1568   0%   0% /usr/bin/obmc-console-client
    3     2 root     SW       0   0%   0% [ksoftirqd/0]
17920     2 root     SW       0   0%   0% [kworker/u2:0]
    8     2 root     SW       0   0%   0% [kdevtmpfs]
18656     2 root     SW       0   0%   0% [kworker/u2:2]
14713     2 root     SW       0   0%   0% [kworker/0:1]
    2     0 root     SW       0   0%   0% [kthreadd]
    5     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
   10     2 root     SW       0   0%   0% [oom_reaper]
  120     2 root     SW<      0   0%   0% [writeback]
  121     2 root     SW       0   0%   0% [kcompactd0]
  123     2 root     SW<      0   0%   0% [bioset]
  125     2 root     SW<      0   0%   0% [kblockd]
  140     2 root     SW<      0   0%   0% [watchdogd]
  153     2 root     SW<      0   0%   0% [rpciod]
  164     2 root     SW       0   0%   0% [kswapd0]
  165     2 root     SW<      0   0%   0% [nfsiod]
  199     2 root     SW<      0   0%   0% [bioset]
  200     2 root     SW<      0   0%   0% [bioset]
  201     2 root     SW<      0   0%   0% [bioset]
  202     2 root     SW<      0   0%   0% [bioset]
  212     2 root     SW<      0   0%   0% [bioset]
  215     2 root     SW<      0   0%   0% [bioset]
  218     2 root     SW<      0   0%   0% [bioset]
  221     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  244     2 root     SW<      0   0%   0% [bioset]
  249     2 root     SW<      0   0%   0% [bioset]
  254     2 root     SW<      0   0%   0% [bioset]
  259     2 root     SW<      0   0%   0% [bioset]
  264     2 root     SW<      0   0%   0% [bioset]
  269     2 root     SW<      0   0%   0% [bioset]
  275     2 root     SW<      0   0%   0% [bioset]
  281     2 root     SW<      0   0%   0% [bioset]
  371     2 root     SW<      0   0%   0% [ipv6_addrconf]
  376     2 root     SW<      0   0%   0% [deferwq]
  421     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
  426     2 root     SW<      0   0%   0% [kworker/0:1H]
19379     2 root     SW       0   0%   0% [kworker/0:4]
19718     2 root     DW       0   0%   0% [fsi_master_ipol]
