Mem: 155744K used, 276592K free, 14616K shrd, 10896K buff, 50944K cached
CPU:   0% usr  58% sys   0% nic  41% idle   0% io   0% irq   0% sirq
Load average: 0.35 0.80 0.77 1/143 1475
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  892     1 systemd- S    14932   3%  39% /lib/systemd/systemd-timesyncd
 1041     1 root     S     5712   1%   0% /usr/sbin/phosphor-bmc-state-manager
 1045     1 root     S     5712   1%   0% /usr/sbin/phosphor-chassis-state-manager
  956     1 root     S     5708   1%   0% /usr/sbin/phosphor-dump-manager
  949     1 systemd- S     5704   1%   0% /lib/systemd/systemd-networkd
 1004     1 root     S     5304   1%   0% /usr/sbin/openpower-occ-control
 1010     1 root     S     5280   1%   0% /usr/sbin/phosphor-fru-fault-monitor
  933     1 avahi    S     5252   1%   0% avahi-daemon: running [witherspoon-9.local]
  947     1 messageb S     5244   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
 1078     1 root     S     5220   1%   0% /usr/sbin/timemanager
  948   933 avahi    S     5128   1%   0% avahi-daemon: chroot helper
  972     1 root     S     5120   1%   0% /usr/sbin/slpd
 1001     1 root     S     5112   1%   0% /usr/sbin/phosphor-dbus-monitor
  944     1 root     S     3772   1%   0% /usr/sbin/btbridged
 1011     1 root     S     3768   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  871     1 root     S     3684   1%   0% /lib/systemd/systemd-udevd
 1412  1411 root     S     3008   1%   0% -sh
 1464  1463 root     S     3008   1%   0% -sh
 1471  1470 root     S     3008   1%   0% -sh
 1402  1401 root     S     3008   1%   0% -sh
 1419  1418 root     S     3008   1%   0% -sh
  925     1 root     S     2992   1%   0% /sbin/klogd -n
  945     1 root     S     2992   1%   0% /sbin/syslogd -n
 1425     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
 1411     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1401     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1463     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1418     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1470     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  975     1 root     S     1984   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  950     1 root     S     1848   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyVUART0
  928     1 root     S     1712   0%   0% /usr/sbin/rngd -f
 1426  1425 root     S     1572   0%   0% /usr/bin/obmc-console-client
  515     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
    6     2 root     SW       0   0%   0% [ksoftirqd/0]
  968     2 root     SW       0   0%   0% [kworker/0:4]
  176     2 root     SW       0   0%   0% [kworker/0:1]
   11     2 root     SW       0   0%   0% [kworker/u2:1]
 1384     2 root     SW       0   0%   0% [kworker/u2:3]
 1383     2 root     SW       0   0%   0% [kworker/u2:2]
    9     2 root     SW       0   0%   0% [kdevtmpfs]
  441     2 root     SW<      0   0%   0% [kworker/0:1H]
  878     2 root     SW       0   0%   0% [kworker/0:3]
    2     0 root     SW       0   0%   0% [kthreadd]
    3     2 root     SW       0   0%   0% [kworker/0:0]
    4     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
    8     2 root     SW       0   0%   0% [watchdog/0]
   10     2 root     SW       0   0%   0% [khungtaskd]
  141     2 root     SW       0   0%   0% [oom_reaper]
  142     2 root     SW<      0   0%   0% [writeback]
  143     2 root     SW<      0   0%   0% [bioset]
  145     2 root     SW<      0   0%   0% [kblockd]
  147     2 root     SW<      0   0%   0% [watchdogd]
  184     2 root     SW       0   0%   0% [kswapd0]
  185     2 root     SW<      0   0%   0% [bioset]
  217     2 root     SW<      0   0%   0% [bioset]
  218     2 root     SW<      0   0%   0% [bioset]
  219     2 root     SW<      0   0%   0% [bioset]
  220     2 root     SW<      0   0%   0% [bioset]
  221     2 root     SW<      0   0%   0% [bioset]
  222     2 root     SW<      0   0%   0% [bioset]
  223     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  225     2 root     SW<      0   0%   0% [bioset]
  226     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  228     2 root     SW<      0   0%   0% [bioset]
  229     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  231     2 root     SW<      0   0%   0% [bioset]
  232     2 root     SW<      0   0%   0% [bioset]
  266     2 root     SW<      0   0%   0% [bioset]
  269     2 root     SW<      0   0%   0% [bioset]
  272     2 root     SW<      0   0%   0% [bioset]
  275     2 root     SW<      0   0%   0% [bioset]
  278     2 root     SW<      0   0%   0% [bioset]
  281     2 root     SW<      0   0%   0% [bioset]
  284     2 root     SW<      0   0%   0% [bioset]
  287     2 root     SW<      0   0%   0% [bioset]
  298     2 root     SW<      0   0%   0% [bioset]
  303     2 root     SW<      0   0%   0% [bioset]
  308     2 root     SW<      0   0%   0% [bioset]
  313     2 root     SW<      0   0%   0% [bioset]
  318     2 root     SW<      0   0%   0% [bioset]
  323     2 root     SW<      0   0%   0% [bioset]
  328     2 root     SW<      0   0%   0% [bioset]
  333     2 root     SW<      0   0%   0% [bioset]
  372     2 root     SW<      0   0%   0% [occ]
  462     2 root     SW<      0   0%   0% [ipv6_addrconf]
 1016     2 root     SW       0   0%   0% [kworker/0:5]
 1392     2 root     SW       0   0%   0% [kworker/0:2]
