Mem: 212468K used, 220464K free, 27840K shrd, 10624K buff, 62532K cached
CPU:   8% usr   8% sys   0% nic  83% idle   0% io   0% irq   0% sirq
Load average: 1.84 1.38 1.68 1/125 19385
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
19385 19380 root     R     2992   1%  17% top -n 1 -b
  777     1 systemd- S     3156   1%   0% /lib/systemd/systemd-networkd
  756     1 root     S     3056   1%   0% /sbin/syslogd -n -C
19364 19363 root     S     3040   1%   0% -sh
19376 19375 root     S     3040   1%   0% -sh
19358 19357 root     S     3040   1%   0% -sh
19373 19372 root     S     3040   1%   0% -sh
19381 19380 root     S     3040   1%   0% -sh
  763     1 root     S     3040   1%   0% /bin/sh -c realpath /dev/ttyVUART0 | xargs basename | xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  766   763 root     S     3020   1%   0% xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  770     1 root     S     2992   1%   0% /sbin/klogd -n
  945     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
19380     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
19363     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
19372     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
19357     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
19379     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
19375     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  781     1 root     S     1972   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  772   766 root     S     1840   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyS2
  950   945 root     S     1568   0%   0% /usr/bin/obmc-console-client
    3     2 root     SW       0   0%   0% [ksoftirqd/0]
 1245     2 root     SW       0   0%   0% [kworker/u2:2]
16457     2 root     SW       0   0%   0% [kworker/u2:3]
    8     2 root     SW       0   0%   0% [kdevtmpfs]
10672     2 root     SW       0   0%   0% [kworker/0:0]
19337     2 root     SW       0   0%   0% [kworker/0:1]
    2     0 root     SW       0   0%   0% [kthreadd]
    5     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
   10     2 root     SW       0   0%   0% [oom_reaper]
  120     2 root     SW<      0   0%   0% [writeback]
  121     2 root     SW       0   0%   0% [kcompactd0]
  123     2 root     SW<      0   0%   0% [bioset]
  125     2 root     SW<      0   0%   0% [kblockd]
  133     2 root     SW<      0   0%   0% [watchdogd]
  153     2 root     SW<      0   0%   0% [rpciod]
  164     2 root     SW       0   0%   0% [kswapd0]
  165     2 root     SW<      0   0%   0% [nfsiod]
  199     2 root     SW<      0   0%   0% [bioset]
  200     2 root     SW<      0   0%   0% [bioset]
  201     2 root     SW<      0   0%   0% [bioset]
  202     2 root     SW<      0   0%   0% [bioset]
  212     2 root     SW<      0   0%   0% [bioset]
  215     2 root     SW<      0   0%   0% [bioset]
  218     2 root     SW<      0   0%   0% [bioset]
  221     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  244     2 root     SW<      0   0%   0% [bioset]
  249     2 root     SW<      0   0%   0% [bioset]
  254     2 root     SW<      0   0%   0% [bioset]
  259     2 root     SW<      0   0%   0% [bioset]
  264     2 root     SW<      0   0%   0% [bioset]
  269     2 root     SW<      0   0%   0% [bioset]
  275     2 root     SW<      0   0%   0% [bioset]
  281     2 root     SW<      0   0%   0% [bioset]
  371     2 root     SW<      0   0%   0% [ipv6_addrconf]
  376     2 root     SW<      0   0%   0% [deferwq]
  421     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
  426     2 root     SW<      0   0%   0% [kworker/0:1H]
19330     2 root     DW       0   0%   0% [fsi_master_ipol]
