Mem: 187624K used, 244628K free, 8992K shrd, 20008K buff, 71688K cached
CPU:   0% usr 100% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 2.41 2.44 1.21 4/171 1852
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
 1205     1 root     R    86964  20% 100% mboxd --flash 64M --window-size 1M
 1020     1 root     S     6132   1%   0% phosphor-user-manager
 1847     1 root     S     6128   1%   0% phosphor-hwmon-readd -o /gpio-fsi/cfam@0,0/hub@3400/cfam@1,0/sbefifo@2400/occ@2/occ-hwmon@2
 1140     1 root     S     6124   1%   0% phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
 1180     1 root     S     6124   1%   0% phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/power-supply@68
 1179     1 root     S     6124   1%   0% phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/power-supply@69
 1808     1 root     S     6124   1%   0% phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@140/ir35221@70
 1819     1 root     S     6124   1%   0% phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@180/ir35221@70
 1820     1 root     S     6124   1%   0% phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@180/ir35221@71
 1811     1 root     S     6124   1%   0% phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@140/ir35221@71
 1178     1 root     S     6124   1%   0% phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/dps310@76
 1032     1 root     S     6120   1%   0% phosphor-settings-manager
 1036     1 root     S     6084   1%   0% phosphor-dump-manager
 1210     1 root     S     6076   1%   0% openpower-occ-control
 1804     1 root     S     6064   1%   0% witherspoon-pseq-monitor -a runtime-monitor -i 1
 1303     1 root     S     6036   1%   0% witherspoon-psu-monitor --path=/sys/bus/i2c/devices/3-0068 --instance=0 --inventory=/system/chassis/power_supply0
 1304     1 root     S     6036   1%   0% witherspoon-psu-monitor --path=/sys/bus/i2c/devices/3-0069 --instance=1 --inventory=/system/chassis/power_supply1
 1665     1 root     S     6024   1%   0% phosphor-fan-presence-tach
 1023     1 root     S     5988   1%   0% phosphor-log-manager
 1033     1 root     S     5964   1%   0% phosphor-dump-monitor
 1317     1 root     S     5944   1%   0% phosphor-host-state-manager
 1213     1 root     S     5936   1%   0% phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply0 --key=127 --name=power_supply0 --drivers=/sys/bus/i2c/drivers/ibm-cffps,3-0068
 1209     1 root     S     5936   1%   0% phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply1 --key=104 --name=power_supply1 --drivers=/sys/bus/i2c/drivers/ibm-cffps,3-0069
 1442     1 root     S     5896   1%   0% phosphor-gpio-monitor --path=/dev/input/by-path/platform-gpio-keys-event --key=74 --polarity=1 --target=obmc-host-crash@0.target
 1025     1 root     S     5868   1%   0% phosphor-download-manager
 1444     1 root     S     5856   1%   0% phosphor-watchdog --service=xyz.openbmc_project.Watchdog --path=/xyz/openbmc_project/watchdog/host0 --target=obmc-host-timeout@0.target
 1318     1 root     S     5812   1%   0% phosphor-timemanager
 1828     1 root     S     5808   1%   0% phosphor-fan-monitor --monitor
  968     1 root     S     5804   1%   0% phosphor-ledmanager
 1031     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/rear/power
  975     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/fan0
 1029     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/front/id
  967     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/fan3
 1027     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/rear/id
  982     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/rear/fault
 1028     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/fan2
  973     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/fan1
  978     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/front/power
 1024     1 root     S     5776   1%   0% phosphor-ledcontroller -p /sys/class/leds/front/fault
 1266     1 root     S     5772   1%   0% phosphor-chassis-state-manager
 1269     1 root     S     5772   1%   0% phosphor-bmc-state-manager
 1019     1 systemd- S     5704   1%   0% /lib/systemd/systemd-networkd
  985     1 messageb S     5512   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
 1148     1 root     S     5384   1%   0% phosphor-dbus-monitor
 1182     1 root     S     5292   1%   0% phosphor-fru-fault-monitor
  971     1 avahi    S     5240   1%   0% avahi-daemon: running [witherspoon.local]
 1018   971 avahi    S     5128   1%   0% avahi-daemon: chroot helper
 1069     1 root     S     5120   1%   0% slpd
 1026     1 root     S     3772   1%   0% btbridged
  656     1 root     S     3684   1%   0% /lib/systemd/systemd-udevd
 1832  1831 root     S     3008   1%   0% -sh
 1262  1257 root     S     3008   1%   0% -sh
 1647  1494 root     S     3008   1%   0% -sh
 1030     1 root     S     2992   1%   0% /sbin/syslogd -n
 1021     1 root     S     2992   1%   0% /sbin/klogd -n
 1852  1831 root     R     2992   1%   0% top -n 1 -b
 1449     1 root     S     2860   1%   0% /sbin/watchdog -T 3 -t 1 -F /dev/watchdog0
 1494     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /var/lib/dropbear/dropbear_rsa_host_key -B
 1257     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /var/lib/dropbear/dropbear_rsa_host_key -B
 1851     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /var/lib/dropbear/dropbear_rsa_host_key -B
 1831     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /var/lib/dropbear/dropbear_rsa_host_key -B
 1075     1 root     S     1984   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  972     1 root     S     1848   0%   0% obmc-console-server --config /etc/obmc-console.conf ttyVUART0
  980     1 root     S     1712   0%   0% /usr/sbin/rngd -f
 1669  1647 root     S     1572   0%   0% obmc-console-client
  187     2 root     SW       0   0%   0% [kworker/0:1]
 1009     2 root     SW       0   0%   0% [kworker/0:4]
    3     2 root     SW       0   0%   0% [kworker/0:0]
    6     2 root     SW       0   0%   0% [ksoftirqd/0]
 1035     2 root     SW       0   0%   0% [kworker/0:5]
  489     2 root     SW       0   0%   0% [kworker/0:2]
  507     2 root     SW       0   0%   0% [ubi_bgt0d]
    5     2 root     SW       0   0%   0% [kworker/u2:0]
 1038     2 root     SW       0   0%   0% [kworker/0:6]
   11     2 root     SW       0   0%   0% [kworker/u2:1]
  226     2 root     SW       0   0%   0% [hwrng]
    2     0 root     SW       0   0%   0% [kthreadd]
    4     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
    8     2 root     SW       0   0%   0% [watchdog/0]
    9     2 root     SW       0   0%   0% [kdevtmpfs]
   10     2 root     SW       0   0%   0% [khungtaskd]
  120     2 root     SW       0   0%   0% [kworker/u2:2]
  147     2 root     SW       0   0%   0% [oom_reaper]
  148     2 root     SW<      0   0%   0% [writeback]
  149     2 root     SW<      0   0%   0% [bioset]
  151     2 root     SW<      0   0%   0% [kblockd]
  153     2 root     SW<      0   0%   0% [watchdogd]
  174     2 root     SW<      0   0%   0% [kworker/0:1H]
  194     2 root     SW       0   0%   0% [kswapd0]
  195     2 root     SW<      0   0%   0% [bioset]
  228     2 root     SW<      0   0%   0% [bioset]
  229     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  231     2 root     SW<      0   0%   0% [bioset]
  232     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  234     2 root     SW<      0   0%   0% [bioset]
  235     2 root     SW<      0   0%   0% [bioset]
  236     2 root     SW<      0   0%   0% [bioset]
  237     2 root     SW<      0   0%   0% [bioset]
  238     2 root     SW<      0   0%   0% [bioset]
  239     2 root     SW<      0   0%   0% [bioset]
  240     2 root     SW<      0   0%   0% [bioset]
  241     2 root     SW<      0   0%   0% [bioset]
  242     2 root     SW<      0   0%   0% [bioset]
  243     2 root     SW<      0   0%   0% [bioset]
  277     2 root     SW<      0   0%   0% [bioset]
  280     2 root     SW<      0   0%   0% [bioset]
  283     2 root     SW<      0   0%   0% [bioset]
  286     2 root     SW<      0   0%   0% [bioset]
  289     2 root     SW<      0   0%   0% [bioset]
  292     2 root     SW<      0   0%   0% [bioset]
  295     2 root     SW<      0   0%   0% [bioset]
  298     2 root     SW<      0   0%   0% [bioset]
  308     2 root     SW<      0   0%   0% [bioset]
  313     2 root     SW<      0   0%   0% [bioset]
  318     2 root     SW<      0   0%   0% [bioset]
  324     2 root     SW<      0   0%   0% [bioset]
  329     2 root     SW<      0   0%   0% [bioset]
  334     2 root     SW<      0   0%   0% [bioset]
  338     2 root     SW<      0   0%   0% [bioset]
  343     2 root     SW<      0   0%   0% [bioset]
  348     2 root     SW<      0   0%   0% [bioset]
  389     2 root     SW<      0   0%   0% [occ]
  481     2 root     SW<      0   0%   0% [ipv6_addrconf]
  513     2 root     SW       0   0%   0% [ubi_bgt4d]
  514     2 root     SW<      0   0%   0% [bioset]
  941     2 root     SW       0   0%   0% [ubifs_bgt0_2]
 1000     2 root     SW       0   0%   0% [ubi_bgt8d]
 1005     2 root     SW       0   0%   0% [kworker/0:3]
 1062     2 root     SW<      0   0%   0% [bioset]
 1079     2 root     SW       0   0%   0% [ubifs_bgt8_1]
 1088     2 root     SW       0   0%   0% [ubifs_bgt8_2]
 1099     2 root     SW<      0   0%   0% [bioset]
 1203     2 root     SW       0   0%   0% [ubifs_bgt8_3]
