Mem: 146412K used, 286520K free, 14332K shrd, 10708K buff, 49260K cached
CPU:   0% usr 100% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 1.62 1.13 0.60 6/129 1035
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  781     1 root     R    67252  16% 100% /usr/sbin/mboxd --flash 64M --verbose
  780     1 root     S     3052   1%   0% /bin/sh -c realpath /dev/ttyVUART0 | xargs basename | xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  994   992 root     S     3052   1%   0% -sh
 1006  1005 root     S     3052   1%   0% -sh
 1020  1019 root     S     3052   1%   0% -sh
 1030  1029 root     S     3052   1%   0% -sh
  784   780 root     S     3028   1%   0% xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  748     1 root     S     3000   1%   0% /sbin/syslogd -n
  760     1 root     S     3000   1%   0% /sbin/klogd -n
 1035  1029 root     R     3000   1%   0% top -n 1 -b
 1029     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1019     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1005     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1028     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  998     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  992     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1015     1 root     S     2580   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  789   784 root     S     1852   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyS2
    4     2 root     RW       0   0%   0% [kworker/0:0]
  152     2 root     SW       0   0%   0% [kworker/0:1]
    3     2 root     RW       0   0%   0% [ksoftirqd/0]
    8     2 root     SW       0   0%   0% [kdevtmpfs]
  422     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
    9     2 root     SW       0   0%   0% [kworker/u2:1]
    6     2 root     SW       0   0%   0% [kworker/u2:0]
    2     0 root     SW       0   0%   0% [kthreadd]
    5     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
   10     2 root     SW       0   0%   0% [oom_reaper]
  120     2 root     SW<      0   0%   0% [writeback]
  121     2 root     SW       0   0%   0% [kcompactd0]
  123     2 root     SW<      0   0%   0% [bioset]
  125     2 root     SW<      0   0%   0% [kblockd]
  139     2 root     SW<      0   0%   0% [watchdogd]
  153     2 root     SW<      0   0%   0% [rpciod]
  164     2 root     SW       0   0%   0% [kswapd0]
  165     2 root     SW<      0   0%   0% [nfsiod]
  199     2 root     SW<      0   0%   0% [bioset]
  200     2 root     SW<      0   0%   0% [bioset]
  201     2 root     SW<      0   0%   0% [bioset]
  202     2 root     SW<      0   0%   0% [bioset]
  212     2 root     SW<      0   0%   0% [bioset]
  215     2 root     SW<      0   0%   0% [bioset]
  218     2 root     SW<      0   0%   0% [bioset]
  221     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  244     2 root     SW<      0   0%   0% [bioset]
  249     2 root     SW<      0   0%   0% [bioset]
  254     2 root     SW<      0   0%   0% [bioset]
  259     2 root     SW<      0   0%   0% [bioset]
  264     2 root     SW<      0   0%   0% [bioset]
  269     2 root     SW<      0   0%   0% [bioset]
  275     2 root     SW<      0   0%   0% [bioset]
  281     2 root     SW<      0   0%   0% [bioset]
  372     2 root     SW<      0   0%   0% [ipv6_addrconf]
  377     2 root     SW<      0   0%   0% [deferwq]
  427     2 root     SW<      0   0%   0% [kworker/0:1H]
  444     2 root     SW       0   0%   0% [kworker/0:2]
  809     2 root     SW       0   0%   0% [kworker/0:3]
