Mem: 160452K used, 271816K free, 16376K shrd, 11776K buff, 55484K cached
CPU: 100% usr   0% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 2.47 2.05 1.40 4/156 5067
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  933     1 root     R    16468   4% 100% python /usr/sbin/phosphor-mapper --path_namespaces=/xyz/openbmc_project /org/open_power /org/openbmc --interface_namespaces=xyz.openbmc_project org.open_power org.openbmc --blacklists= --interface_blacklists=
  985     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/fault
  986     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/pca955x:fan3
  987     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/pca955x:fan0
 1112     1 root     S     5736   1%   0% /usr/sbin/phosphor-chassis-state-manager
 1110     1 root     S     5736   1%   0% /usr/sbin/phosphor-bmc-state-manager
  966     1 systemd- S     5704   1%   0% /lib/systemd/systemd-networkd
  947     1 messageb S     5512   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
  946     1 avahi    R     5356   1%   0% avahi-daemon: running [witherspoon-2.local]
 1081     1 root     S     5284   1%   0% /usr/sbin/phosphor-fru-fault-monitor
 1051     1 root     S     5264   1%   0% /usr/sbin/phosphor-dbus-monitor
  965   946 avahi    S     5128   1%   0% avahi-daemon: chroot helper
  988     1 root     S     5120   1%   0% /usr/sbin/slpd
  796     1 root     S     3912   1%   0% /lib/systemd/systemd-udevd
 5055     1 root     S     3836   1%   0% /usr/sbin/mapper call /xyz/openbmc_project/led/groups/power_on org.freedesktop.DBus.Properties Set ssv xyz.openbmc_project.Led.Group Asserted b false
 5057     1 root     S     3836   1%   0% /usr/sbin/pgood_wait /org/openbmc/control/power0 off
 5059     1 root     S     3836   1%   0% /usr/sbin/mapper call /org/openbmc/control/power0 org.openbmc.control.Power setPowerState i 0
  930     1 root     S     3772   1%   0% /usr/sbin/btbridged
 1074     1 root     S     3768   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
 1207  1206 root     S     3008   1%   0% -sh
 1197  1196 root     S     3008   1%   0% -sh
 1214  1213 root     S     3008   1%   0% -sh
  931     1 root     S     2992   1%   0% /sbin/syslogd -n
  969     1 root     S     2992   1%   0% /sbin/klogd -n
 5067  1206 root     R     2992   1%   0% top -n 1 -b
 1518     1 root     S     2860   1%   0% /sbin/watchdog -T 3 -t 1 -F /dev/watchdog0
 1196     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1206     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1213     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1220     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
  992     1 root     S     1984   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  991     1 root     S     1848   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyVUART0
  942     1 root     S     1712   0%   0% /usr/sbin/rngd -f
 1221  1220 root     S     1572   0%   0% /usr/bin/obmc-console-client
    6     2 root     SW       0   0%   0% [ksoftirqd/0]
  179     2 root     SW       0   0%   0% [kworker/0:1]
  956     2 root     SW       0   0%   0% [ubi_bgt7d]
 1025     2 root     SW       0   0%   0% [kworker/0:4]
   11     2 root     SW       0   0%   0% [kworker/u2:1]
  219     2 root     SW       0   0%   0% [hwrng]
    2     0 root     SW       0   0%   0% [kthreadd]
    4     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
    8     2 root     SW       0   0%   0% [watchdog/0]
    9     2 root     SW       0   0%   0% [kdevtmpfs]
   10     2 root     SW       0   0%   0% [khungtaskd]
  144     2 root     SW       0   0%   0% [oom_reaper]
  145     2 root     SW<      0   0%   0% [writeback]
  146     2 root     SW<      0   0%   0% [bioset]
  148     2 root     SW<      0   0%   0% [kblockd]
  150     2 root     SW<      0   0%   0% [watchdogd]
  187     2 root     SW       0   0%   0% [kswapd0]
  188     2 root     SW<      0   0%   0% [bioset]
  221     2 root     SW<      0   0%   0% [bioset]
  222     2 root     SW<      0   0%   0% [bioset]
  223     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  225     2 root     SW<      0   0%   0% [bioset]
  226     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  228     2 root     SW<      0   0%   0% [bioset]
  229     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  231     2 root     SW<      0   0%   0% [bioset]
  232     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  234     2 root     SW<      0   0%   0% [bioset]
  235     2 root     SW<      0   0%   0% [bioset]
  236     2 root     SW<      0   0%   0% [bioset]
  270     2 root     SW<      0   0%   0% [bioset]
  273     2 root     SW<      0   0%   0% [bioset]
  276     2 root     SW<      0   0%   0% [bioset]
  279     2 root     SW<      0   0%   0% [bioset]
  282     2 root     SW<      0   0%   0% [bioset]
  285     2 root     SW<      0   0%   0% [bioset]
  288     2 root     SW<      0   0%   0% [bioset]
  291     2 root     SW<      0   0%   0% [bioset]
  302     2 root     SW<      0   0%   0% [bioset]
  307     2 root     SW<      0   0%   0% [bioset]
  312     2 root     SW<      0   0%   0% [bioset]
  317     2 root     SW<      0   0%   0% [bioset]
  322     2 root     SW<      0   0%   0% [bioset]
  327     2 root     SW<      0   0%   0% [bioset]
  332     2 root     SW<      0   0%   0% [bioset]
  337     2 root     SW<      0   0%   0% [bioset]
  376     2 root     SW<      0   0%   0% [occ]
  473     2 root     SW<      0   0%   0% [ipv6_addrconf]
  504     2 root     SW<      0   0%   0% [kworker/0:1H]
  527     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
  547     2 root     SW       0   0%   0% [kworker/0:2]
  993     2 root     SW<      0   0%   0% [bioset]
 1006     2 root     SW       0   0%   0% [ubifs_bgt7_1]
 1014     2 root     SW       0   0%   0% [ubifs_bgt7_2]
 1041     2 root     SW       0   0%   0% [ubifs_bgt7_3]
 1082     2 root     SW       0   0%   0% [kworker/0:5]
 1084     2 root     SW       0   0%   0% [kworker/0:6]
 1560     2 root     SW       0   0%   0% [kworker/u2:2]
 1581     2 root     SW       0   0%   0% [kworker/0:3]
 1821     2 root     SW       0   0%   0% [kworker/0:7]
