Mem: 157792K used, 274456K free, 14480K shrd, 11628K buff, 53164K cached
CPU:   5% usr  11% sys   0% nic  77% idle   0% io   0% irq   5% sirq
Load average: 0.38 0.53 0.63 1/148 1565
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  701     1 systemd- S    14932   3%  12% /lib/systemd/systemd-timesyncd
  975     1 avahi    S     5384   1%   0% avahi-daemon: running [witherspoon-8.local]
  979     1 messageb S     5284   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
 1192     1 root     S     5284   1%   0% /usr/sbin/phosphor-fru-fault-monitor
 1141     1 root     S     5264   1%   0% /usr/sbin/phosphor-dbus-monitor
 1004   975 avahi    S     5128   1%   0% avahi-daemon: chroot helper
 1081     1 root     S     5120   1%   0% /usr/sbin/slpd
  601     1 root     S     3904   1%   0% /lib/systemd/systemd-udevd
 1162     1 root     S     3836   1%   0% /usr/sbin/mapper wait /xyz.openbmc_project.Network
  974     1 root     S     3772   1%   0% /usr/sbin/btbridged
 1275  1274 root     S     3008   1%   0% -sh
 1282  1281 root     S     3008   1%   0% -sh
 1265  1264 root     S     3008   1%   0% -sh
  960     1 root     S     2992   1%   0% /sbin/syslogd -n
 1007     1 root     S     2992   1%   0% /sbin/klogd -n
 1321     1 root     S     2860   1%   0% /sbin/watchdog -T 3 -t 1 -F /dev/watchdog0
 1274     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1549     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1264     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1281     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1288     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
 1084     1 root     S     1984   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
 1082     1 root     S     1848   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyVUART0
  959     1 root     S     1712   0%   0% /usr/sbin/rngd -f
 1289  1288 root     S     1572   0%   0% /usr/bin/obmc-console-client
    3     2 root     SW       0   0%   0% [kworker/0:0]
    6     2 root     SW       0   0%   0% [ksoftirqd/0]
  992     2 root     SW       0   0%   0% [ubi_bgt7d]
  486     2 root     SW       0   0%   0% [kworker/0:2]
  108     2 root     SW       0   0%   0% [kworker/u2:2]
  515     2 root     SW<      0   0%   0% [kworker/0:1H]
  223     2 root     SW       0   0%   0% [hwrng]
  156     2 root     SW       0   0%   0% [kworker/u2:3]
    2     0 root     SW       0   0%   0% [kthreadd]
    4     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
    8     2 root     SW       0   0%   0% [watchdog/0]
    9     2 root     SW       0   0%   0% [kdevtmpfs]
   10     2 root     SW       0   0%   0% [khungtaskd]
  147     2 root     SW       0   0%   0% [oom_reaper]
  148     2 root     SW<      0   0%   0% [writeback]
  149     2 root     SW<      0   0%   0% [bioset]
  151     2 root     SW<      0   0%   0% [kblockd]
  153     2 root     SW<      0   0%   0% [watchdogd]
  191     2 root     SW       0   0%   0% [kswapd0]
  192     2 root     SW<      0   0%   0% [bioset]
  225     2 root     SW<      0   0%   0% [bioset]
  226     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  228     2 root     SW<      0   0%   0% [bioset]
  229     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  231     2 root     SW<      0   0%   0% [bioset]
  232     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  234     2 root     SW<      0   0%   0% [bioset]
  235     2 root     SW<      0   0%   0% [bioset]
  236     2 root     SW<      0   0%   0% [bioset]
  237     2 root     SW<      0   0%   0% [bioset]
  238     2 root     SW<      0   0%   0% [bioset]
  239     2 root     SW<      0   0%   0% [bioset]
  240     2 root     SW<      0   0%   0% [bioset]
  273     2 root     SW<      0   0%   0% [bioset]
  276     2 root     SW<      0   0%   0% [bioset]
  280     2 root     SW<      0   0%   0% [bioset]
  283     2 root     SW<      0   0%   0% [bioset]
  286     2 root     SW<      0   0%   0% [bioset]
  289     2 root     SW<      0   0%   0% [bioset]
  292     2 root     SW<      0   0%   0% [bioset]
  295     2 root     SW<      0   0%   0% [bioset]
  306     2 root     SW<      0   0%   0% [bioset]
  311     2 root     SW<      0   0%   0% [bioset]
  316     2 root     SW<      0   0%   0% [bioset]
  321     2 root     SW<      0   0%   0% [bioset]
  326     2 root     SW<      0   0%   0% [bioset]
  331     2 root     SW<      0   0%   0% [bioset]
  336     2 root     SW<      0   0%   0% [bioset]
  341     2 root     SW<      0   0%   0% [bioset]
  381     2 root     SW<      0   0%   0% [occ]
  478     2 root     SW<      0   0%   0% [ipv6_addrconf]
  542     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
 1085     2 root     SW<      0   0%   0% [bioset]
 1098     2 root     SW       0   0%   0% [ubifs_bgt7_1]
 1106     2 root     SW       0   0%   0% [ubifs_bgt7_2]
 1137     2 root     SW       0   0%   0% [ubifs_bgt7_3]
