Mem: 146876K used, 351100K free, 14436K shrd, 10584K buff, 49408K cached
CPU:   0% usr 100% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 1.18 0.72 0.70 6/127 1019
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
 1014     1 root     R     5884   1% 100% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@1c0/nct7904@2e
   99     2 root     SW       0   0%   0% [kworker/u2:3]
  109     2 root     SW<      0   0%   0% [writeback]
  110     2 root     SW       0   0%   0% [kcompactd0]
  112     2 root     SW<      0   0%   0% [bioset]
  114     2 root     SW<      0   0%   0% [kblockd]
  124     2 root     SW<      0   0%   0% [watchdogd]
  141     2 root     SW<      0   0%   0% [rpciod]
  150     2 root     SW       0   0%   0% [kswapd0]
  151     2 root     SW<      0   0%   0% [nfsiod]
  181     2 root     SW<      0   0%   0% [bioset]
  182     2 root     SW<      0   0%   0% [bioset]
  183     2 root     SW<      0   0%   0% [bioset]
  184     2 root     SW<      0   0%   0% [bioset]
  194     2 root     SW<      0   0%   0% [bioset]
  197     2 root     SW<      0   0%   0% [bioset]
  200     2 root     SW<      0   0%   0% [bioset]
  203     2 root     SW<      0   0%   0% [bioset]
  206     2 root     SW<      0   0%   0% [bioset]
  209     2 root     SW<      0   0%   0% [bioset]
  212     2 root     SW<      0   0%   0% [bioset]
  215     2 root     SW<      0   0%   0% [bioset]
  225     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  235     2 root     SW<      0   0%   0% [bioset]
  240     2 root     SW<      0   0%   0% [bioset]
  245     2 root     SW<      0   0%   0% [bioset]
  250     2 root     SW<      0   0%   0% [bioset]
  256     2 root     SW<      0   0%   0% [bioset]
  338     2 root     SW<      0   0%   0% [ipv6_addrconf]
  343     2 root     SW<      0   0%   0% [deferwq]
  388     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
  393     2 root     SW<      0   0%   0% [kworker/0:1H]
  991     2 root     SW       0   0%   0% [kworker/0:1]
  994     2 root     SW       0   0%   0% [kworker/0:3]
